mp-6853,-2.650825262069702,-1.057623267173767
mp-756063,-3.8322932720184326,0.0650394856929779
mp-9127,-1.807212471961975,1.369801640510559
mp-752508,-2.0343942642211914,-1.0770719051361084
mp-1220764,-4.181633472442627,0.028746360912919044
mp-9212,-1.9495922327041626,1.4016196727752686
mp-558085,-2.591615915298462,-1.055092692375183
mp-556695,-3.467641830444336,0.01918119750916958
mp-676305,-1.9494576454162598,1.4016196727752686
mp-30988,-2.5917177200317383,-1.055092692375183
mp-16432,-3.467634677886963,0.01918119750916958
mp-7181,-1.8072890043258667,1.369801640510559
mp-559348,-2.0343267917633057,-1.0770719051361084
mp-28382,-4.18165397644043,0.028746360912919044
mp-3917,-1.0252279043197632,1.4568383693695068
mp-306,-2.650836944580078,-1.057623267173767
mp-14398,-3.8324451446533203,0.0650394856929779
mp-1211443,-1.3686703443527222,1.4366285800933838
mp-1192906,-2.1040167808532715,-1.0414096117019653
mp-4287,-4.391872882843018,0.07242921739816666
mp-17392,-1.033814549446106,1.461777925491333
mp-560441,-1.9764856100082397,-1.062844157218933
mp-558054,-4.638090133666992,0.09759768843650818
mp-4757,-1.1535463333129883,1.4337637424468994
mp-3163,-2.781191825866699,-1.0459949970245361
mp-1218197,-4.377941608428955,0.02487391233444214
mp-18740,-1.1537137031555176,1.4337637424468994
mp-8979,-2.7813539505004883,-1.0459949970245361
mp-755663,-4.377882480621338,0.02487391233444214
mp-560104,-1.0339019298553467,1.461777925491333
mp-9172,-1.9763314723968506,-1.062844157218933
mp-1213950,-4.63814640045166,0.09759768843650818
mp-755436,-1.3687469959259033,1.4366285800933838
mp-17986,-2.103809118270874,-1.0414096117019653
mp-4624,-4.391793727874756,0.07242921739816666
mp-28611,-1.0251327753067017,1.4568383693695068
mp-1196865,-2.650850296020508,-1.057623267173767
mp-7610,-3.832446813583374,0.0650394856929779
mp-4103,-1.8072830438613892,1.369801640510559
mp-774702,-2.034407615661621,-1.0770719051361084
mp-8054,-4.181629180908203,0.028746360912919044
mp-542099,-1.9495189189910889,1.4016196727752686
mp-11189,-2.591689348220825,-1.055092692375183
mp-774749,-3.467711925506592,0.01918119750916958
mp-1080625,-1.9494199752807617,1.4016196727752686
mp-554381,-2.5916833877563477,-1.055092692375183
mp-28109,-3.467716693878174,0.01918119750916958
mp-2895,-1.8072386980056763,1.369801640510559
mp-27253,-2.0343923568725586,-1.0770719051361084
mp-779287,-4.181598663330078,0.028746360912919044
mp-223,-1.0251864194869995,1.4568383693695068
mp-5478,-2.650808095932007,-1.057623267173767
mp-553303,-3.8323655128479004,0.0650394856929779
mp-972387,-1.3686331510543823,1.4366285800933838
mp-556601,-2.1039717197418213,-1.0414096117019653
mp-1211857,-4.391875267028809,0.07242921739816666
mp-1214228,-1.0338070392608643,1.461777925491333
mp-1078295,-1.9764304161071777,-1.062844157218933
mp-7020,-4.638172626495361,0.09759768843650818
mp-9157,-1.153567910194397,1.4337637424468994
mp-20496,-2.781236171722412,-1.0459949970245361
mp-557183,-4.37799596786499,0.02487391233444214
mp-554034,2.735335111618042,2.141329765319824
mp-1210797,2.735335111618042,-0.4926624000072479
mp-540783,2.593319892883301,1.2886244058609009
mp-558897,2.7353549003601074,2.141329765319824
mp-19163,2.7353549003601074,-0.4926624000072479
mp-756919,2.5933001041412354,1.2886244058609009
mp-1201259,4.444815158843994,1.926714539527893
mp-17771,4.444815158843994,-0.3081403970718384
mp-849527,4.164830207824707,0.8638790845870972
mp-555318,5.1336798667907715,2.18239688873291
mp-779716,5.0467448234558105,-0.261820912361145
mp-7258,5.0467448234558105,1.1793125867843628
mp-562263,-1.9254415035247803,1.3158642053604126
mp-23341,-2.019909620285034,-1.0710781812667847
mp-540949,-3.456188678741455,0.1253013163805008
mp-557506,-1.9254454374313354,1.3158645629882812
mp-752676,-2.0199248790740967,-1.0710785388946533
mp-771139,-3.456329822540283,0.1253013163805008
